profile,analysis_scope,weekday_a,weekday_b,sample_size_a,sample_size_b,median_a,median_b,median_difference_a_minus_b,mean_difference_a_minus_b,relative_median_difference,unadjusted_p_value,holm_adjusted_p_value,significant,cliffs_delta_a_minus_b,effect_size_magnitude,effect_direction,median_difference_ci_lower,median_difference_ci_upper,study_date_start,study_date_end
DEFAULT_RESEARCH,complete_weekday_dates,Monday,Tuesday,820,825,69.800000000000978,79.899999999999409,-10.099999999998431,-9.0110502586843637,-0.12640801001249694,1.6699689713261482e-06,1.1689782799283037e-05,True,-0.13824538063562453,negligible,Monday<Tuesday,-14.049999999998816,-4.5999999999979062,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Monday,Wednesday,820,825,69.800000000000978,83.199999999998823,-13.399999999997846,-13.438929046563118,-0.1610576923076687,5.6990594889142569e-11,5.1291535400228309e-10,True,-0.18846119733924616,small,Monday<Wednesday,-17.899999999999579,-8.6487500000011561,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Monday,Thursday,820,828,69.800000000000978,86.449999999999022,-16.649999999998045,-19.352519736066881,-0.19259687680738269,4.5306656881976921e-17,4.5306656881976924e-16,True,-0.23613467656415699,small,Monday<Thursday,-20.849999999998943,-12.098749999999892,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Monday,Friday,820,829,69.800000000000978,84.299999999999372,-14.499999999998394,-12.178419341551617,-0.17200474495846385,4.6630602333164421e-10,3.7304481866531537e-09,True,-0.17618641325134599,small,Monday<Friday,-18.600000000001941,-8.4000000000006025,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Tuesday,Wednesday,825,825,79.899999999999409,83.199999999998823,-3.2999999999994145,-4.427878787878754,-0.039663461538455062,0.077670092809794783,0.26088429814570541,False,-0.051158861340679485,negligible,Tuesday<Wednesday,-8.6024999999985727,0.99999999999766942,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Tuesday,Thursday,825,828,79.899999999999409,86.449999999999022,-6.5499999999996135,-10.341469477382518,-0.075766338924230042,0.00030654212121290872,0.0018392527272774522,True,-0.10344459083589519,negligible,Tuesday<Thursday,-11.701250000000023,-2.6499999999984576,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Tuesday,Friday,825,829,79.899999999999409,84.299999999999372,-4.3999999999999631,-3.1673690828672534,-0.052194543297746095,0.15079688311961123,0.30159376623922246,False,-0.040736922908213624,negligible,Tuesday<Friday,-10.099999999997392,0.79999999999864535,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Wednesday,Thursday,825,828,83.199999999998823,86.449999999999022,-3.250000000000199,-5.9135906895037635,-0.03759398496240874,0.065221074536426352,0.26088429814570541,False,-0.054374176548089626,negligible,Wednesday<Thursday,-7.9999999999991189,1.2000000000011966,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Wednesday,Friday,825,829,83.199999999998823,84.299999999999372,-1.1000000000005485,1.2605097050115006,-0.01304863582444314,0.74156812706780617,0.74156812706780617,False,0.0084746134444566579,negligible,Wednesday>Friday,-5.3999999999999053,4.6999999999997044,2010-01-04,2026-06-25
DEFAULT_RESEARCH,complete_weekday_dates,Thursday,Friday,828,829,86.449999999999022,84.299999999999372,2.1499999999996504,7.1741003945152642,0.025504151838667454,0.029551582146588113,0.14775791073294056,False,0.061579634388676086,negligible,Thursday>Friday,-2.1012500000014382,7.6499999999990811,2010-01-04,2026-06-25
STRICT_CONTINUITY,complete_weekday_dates,Monday,Tuesday,733,744,67.69999999999942,76.750000000000981,-9.0500000000015604,-7.2244293593862068,-0.11791530944627289,6.034933942969957e-06,4.2244537600789702e-05,True,-0.14062110343411227,negligible,Monday<Tuesday,-13.10000000000035,-4.6999999999997044,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Monday,Wednesday,733,745,67.69999999999942,81.299999999999699,-13.600000000000279,-14.041562577254368,-0.1672816728167322,1.6183167199141948e-11,1.4564850479227752e-10,True,-0.20359284726736682,small,Monday<Wednesday,-17.499999999999243,-9.6000000000007191,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Monday,Thursday,733,747,67.69999999999942,84.599999999999113,-16.899999999999693,-19.940082293704123,-0.19976359338061311,9.6147611612010648e-18,9.6147611612010641e-17,True,-0.25282028523370426,small,Monday<Thursday,-20.599999999999568,-12.997499999998617,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Monday,Friday,733,751,67.69999999999942,81.100000000000605,-13.400000000001185,-12.401592783065013,-0.16522811344021066,2.6389722396188382e-10,2.1111777916950705e-09,True,-0.18832007527934558,small,Monday<Friday,-18.00250000000236,-8.9999999999990052,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Tuesday,Wednesday,744,745,76.750000000000981,81.299999999999699,-4.5499999999987182,-6.817133217868161,-0.055965559655580997,0.026521763536548358,0.1124400186303445,False,-0.06799812369199687,negligible,Tuesday<Wednesday,-8.901249999998404,0.099999999998417272,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Tuesday,Thursday,744,747,76.750000000000981,84.599999999999113,-7.8499999999981327,-12.715652934317916,-0.092789598108725946,4.8243191809661929e-05,0.00028945915085797156,True,-0.12392221214607535,negligible,Tuesday<Thursday,-12.199999999998909,-3.4974999999985608,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Tuesday,Friday,744,751,76.750000000000981,81.100000000000605,-4.3499999999996248,-5.177163423678806,-0.053637484586924689,0.073506873558162544,0.19527477036297486,False,-0.054028320662056317,negligible,Tuesday<Friday,-9.7999999999987324,0.89999999999929403,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Wednesday,Thursday,745,747,81.299999999999699,84.599999999999113,-3.2999999999994145,-5.8985197164497549,-0.039007092198575045,0.065091590120991624,0.19527477036297486,False,-0.057392882491936414,negligible,Wednesday<Thursday,-7.2000000000005429,0.5000000000010516,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Wednesday,Friday,745,751,81.299999999999699,81.100000000000605,0.19999999999909335,1.639969794189355,0.0024660912453648809,0.66472264479818755,0.66472264479818755,False,0.012396893627288907,negligible,Wednesday>Friday,-4.5999999999990422,4.7025000000018267,2011-01-03,2025-12-30
STRICT_CONTINUITY,complete_weekday_dates,Thursday,Friday,747,751,84.599999999999113,81.100000000000605,3.4999999999985079,7.5384895106391099,0.043156596794062661,0.022488003726068899,0.1124400186303445,False,0.068109098622630704,negligible,Thursday>Friday,-1.4000000000002899,7.9999999999991189,2011-01-03,2025-12-30
SENSITIVITY_FULL,complete_weekday_dates,Monday,Tuesday,81,79,97.000000000000412,136.39999999999873,-39.399999999998315,-25.856571339271881,-0.28885630498532761,0.007975680187203335,0.07975680187203335,False,-0.23050476636974526,small,Monday<Tuesday,-62.002500000002001,-5.0000000000016076,2010-01-04,2026-06-25
