year,sample_size,kruskal_statistic,kruskal_p_value,epsilon_squared,weekday_order_high_to_low,significant,profile,sufficient_for_inference
2010,259,14.634592819315316,0.0055223092797532592,0.041868475666595732,Tuesday|Friday|Thursday|Wednesday|Monday,True,DEFAULT_RESEARCH,True
2011,259,5.6466786361326902,0.2271340038653383,0.0064829867564279138,Friday|Thursday|Wednesday|Tuesday|Monday,False,DEFAULT_RESEARCH,True
2012,256,7.592120728587755,0.10771509564311427,0.014311237962501016,Friday|Wednesday|Thursday|Tuesday|Monday,False,DEFAULT_RESEARCH,True
2013,255,30.50483091084816,3.8625849815604026e-06,0.10601932364339264,Thursday|Wednesday|Friday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2014,256,14.317496784862591,0.0063477324870642076,0.041105564879930639,Thursday|Wednesday|Friday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2015,256,15.564671124819284,0.0036625590542165311,0.046074386951471251,Thursday|Friday|Wednesday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2016,259,20.366266651009401,0.00042275124069482829,0.064434120673265358,Friday|Thursday|Wednesday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2017,258,13.610436288216526,0.0086480134683274441,0.037985914182674017,Thursday|Wednesday|Tuesday|Friday|Monday,True,DEFAULT_RESEARCH,True
2018,258,5.8535257342080502,0.21035736035084787,0.0073261886727590915,Thursday|Friday|Tuesday|Wednesday|Monday,False,DEFAULT_RESEARCH,True
2019,256,16.895975742299356,0.0020249989924013096,0.05137838941155122,Thursday|Friday|Wednesday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2020,258,5.9283191660192243,0.20456577659455,0.0076218148854514797,Tuesday|Wednesday|Thursday|Friday|Monday,False,DEFAULT_RESEARCH,True
2021,258,10.819798100280401,0.028665655991184629,0.026955723716523324,Wednesday|Friday|Thursday|Tuesday|Monday,True,DEFAULT_RESEARCH,True
2022,260,11.170855728032022,0.024709473771632469,0.028121002855027537,Thursday|Wednesday|Monday|Friday|Tuesday,True,DEFAULT_RESEARCH,True
2023,143,8.7051851952970996,0.068906032082403632,0.034095544893457244,Thursday|Friday|Tuesday|Wednesday|Monday,False,DEFAULT_RESEARCH,True
2024,257,9.2153021331599607,0.055937563965180001,0.0206956433855554,Thursday|Wednesday|Friday|Tuesday|Monday,False,DEFAULT_RESEARCH,True
2025,257,2.945286761946615,0.56702288877600004,0,Thursday|Wednesday|Tuesday|Monday|Friday,False,DEFAULT_RESEARCH,True
2026,122,1.0073437095539621,0.90868040642399595,0,Wednesday|Friday|Monday|Thursday|Tuesday,False,DEFAULT_RESEARCH,True
